date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2013-04-10,49.22639289472108,42.802947851581315,1.805,-0.021052631578947434,0.0,-0.02160664819944591,-1.0,0.03933716759161654,0.02449048593536185,-0.024051148074726525
2013-04-11,48.89941562950212,41.37988963120712,1.791,0.003908431044109539,0.007816862088218857,-0.005583472920156374,-1.0,0.04687122861296,0.029011906647278485,-0.010044958864887765
2013-04-12,47.305553948721816,35.09682525619884,1.721,0.02091807088901798,0.02266124346310283,-0.0011621150493899002,-1.0,0.08791807748142255,0.06352819380984975,0.020940101506068176
2013-04-15,46.88474686094721,33.60530134558732,1.702,0.004112808460634554,0.01527614571092828,-0.002350176263219761,-1.0,0.09831450216036619,0.0670995833955721,0.02066707135736623
2013-04-16,47.310190283328076,36.2171401979962,1.719,0.005235602094240788,0.008726003490401313,-0.005817335660267653,-1.0,0.08591572459919172,0.049839375825903476,0.00622537626582198
2013-04-17,46.973395158534295,34.91212294537685,1.704,0.0017605633802817433,0.010563380281690238,-0.018192488262910755,-1.0,0.0936715501278389,0.05228508152841349,0.007058941325679413
2013-04-18,46.54758157206618,33.27648718124496,1.685,0.016023738872403603,0.016023738872403603,-0.0035608308605341588,-1.0,0.10390098891245736,0.05681809230371049,0.009096150871222397
2013-04-19,47.009255593033934,36.32027989547957,1.703,-0.0017615971814445297,0.005284791544333478,-0.007046388725778008,-1.0,0.09042501338307307,0.03980643833314934,-0.0015807064756090394
2013-04-22,46.89511447392747,35.83131120207406,1.698,0.010011778563015383,0.010011778563015383,-0.010011778563015272,-1.0,0.09184380202938991,0.037460345653514526,0.0007870982868054544
2013-04-23,46.89511447392747,35.83131120207406,1.698,-0.014134275618374548,0.005889281507656108,-0.03239104829210837,-1.0,0.09012184631703901,0.032751666195254714,-0.00010048063235812421
2013-04-24,46.89511447392747,35.83131120207406,1.698,0.008244994110718551,0.008833922261484162,-0.002944640753827943,-1.0,0.08848509319475584,0.028745121111120264,-0.00024561932354205673
2013-04-25,47.24285891888413,38.51912574777656,1.711,-0.0005844535359439407,0.009351256575102385,-0.0005844535359439407,-1.0,0.07879131045390197,0.017730578097428396,-0.004459574373789854
2013-04-26,46.11180151195157,33.019542777722776,1.663,0.015634395670474976,0.015634395670474976,-0.000601322910402935,-1.0,0.10785841478188685,0.04153720969750352,0.014967525712966667
2013-04-29,46.247796363263284,34.07542176503988,1.668,-0.002997601918465209,0.0,-0.010191846522781711,-1.0,0.10254176627272926,0.033679413525435686,0.007040812847352473
2013-04-30,46.43977291912682,35.60589200822446,1.675,-0.014328358208955283,0.002388059701492473,-0.022089552238806043,-1.0,0.09611880416834384,0.025378151956533923,0.0011940298507462366
2013-05-01,45.59024576330829,31.54934079250644,1.639,0.011592434411226371,0.011592434411226371,-0.015253203172666208,-1.0,0.11790529866920751,0.04225663914672095,0.013636797376738174
2013-05-02,45.4030016471549,30.71197538858337,1.631,0.0073574494175352445,0.020846106683016563,-0.0042918454935622075,-1.0,0.12104025486915204,0.04210310742137535,0.009926163985110703
2013-05-03,48.639741391722275,51.62529991477362,1.752,-0.07134703196347036,0.0,-0.07134703196347036,-1.0,0.042974226384454584,-0.028257395174540734,-0.03731415957930262
2013-05-06,49.12024998929018,53.97448105127643,1.771,-0.013551665725578643,0.0028232636928289256,-0.01863354037267073,-1.0,0.03142661664628332,-0.03617555780318038,-0.028821374380821774
2013-05-07,49.42342955891887,55.446102960032704,1.783,-0.003925967470555181,0.003925967470555403,-0.005608524957936067,-1.0,0.024232941277291475,-0.03990665111400249,-0.02050965809262284
2013-05-08,48.85734621551327,52.013341844407826,1.76,0.017045454545454586,0.0181818181818183,-0.005681818181818232,-1.0,0.03698383099615232,-0.025610646054518016,-0.0016641533821626364
2013-05-09,50.19102752036057,58.404143553947875,1.813,-0.01709873138444562,0.0022062879205735353,-0.020408163265306034,-1.0,0.006682587585237876,-0.04957593963088436,-0.01549106897786623
2013-05-10,52.264062325638335,66.33088368852603,1.9,-0.027368421052631486,0.01473684210526316,-0.032631578947368345,-1.0,-0.03831925097103972,-0.08463041674735783,-0.036443003242703775
2013-05-13,52.79102651246135,68.06358604387158,1.923,-0.005720228809152461,0.009880395215808635,-0.005720228809152461,-1.0,-0.0485769930631158,-0.0870321021053625,-0.027982541102591796
2013-05-14,53.4483659434637,70.14951038494226,1.952,-0.02305327868852458,0.006147540983606481,-0.029200819672131062,-1.0,-0.061271586464564765,-0.0915946667616262,-0.023905485199284926
2013-05-15,53.21507746702231,68.65090305508394,1.943,0.006690684508491973,0.016469377251672634,-0.011322696860525006,-1.0,-0.05556810152053537,-0.07981078791393814,-0.008161513075251037
2013-05-16,51.248369183224746,57.23825619655942,1.865,0.04504021447721174,0.049865951742627423,-0.0037533512064342744,-1.0,-0.015642861356695126,-0.03766963568987314,0.02362298768788995
2013-05-17,53.140438744229805,64.15014702960977,1.949,-0.034889687018984095,0.0035915854284247484,-0.034889687018984095,-1.0,-0.05660776804758105,-0.07165033186965131,-0.01239182081466017
2013-05-20,53.48925035773707,65.300651123672,1.965,-0.01526717557251911,0.0050890585241729624,-0.023409669211195916,-1.0,-0.06271503954325641,-0.07150693348123394,-0.012541755604596916
2013-05-21,52.964292842267135,62.46706831314326,1.944,0.008744855967078191,0.0277777777777779,-0.009773662551440299,-1.0,-0.05125213983467636,-0.055356144225145454,-0.0014578823162287868
2013-05-22,54.72450244076452,68.25894149628628,2.026,-0.04837117472852903,0.007897334649555887,-0.06811451135241853,-1.0,-0.08740060088385615,-0.0844791419407882,-0.02584412121098667
2013-05-23,54.64859714504336,67.84643983214949,2.023,-0.005437469105289194,0.01384083044982698,-0.020266930301532482,-1.0,-0.0838653927505284,-0.0747184004967979,-0.012318057973119467
2013-05-24,54.34272452444829,66.1250592311832,2.011,0.0,0.009448035803082844,-0.014917951268025864,-1.0,-0.07645322715519787,-0.06203251124756404,-0.0027243525538447333
2013-05-28,56.873178406886986,73.58352938868137,2.135,-0.04355971896955502,0.0009367681498830827,-0.04402810304449645,-1.0,-0.12708672173248425,-0.10508574133633675,-0.036405207720567656
2013-05-29,56.590914663253216,72.06764108432692,2.124,0.010828625235404843,0.020244821092278542,-0.0014124293785311437,-1.0,-0.11981063857796703,-0.09031227191094016,-0.016659080158156425
2013-05-30,56.590914663253216,72.06764108432692,2.124,0.010828625235404843,0.016007532956685333,-0.014124293785310882,-1.0,-0.11713319958293456,-0.08095338785433781,-0.00877357395953271
2013-05-31,57.38250542413091,74.30043685808448,2.164,-0.03327171903881698,0.02171903881700543,-0.0369685767097967,-1.0,-0.13043595818810305,-0.08789012323488299,-0.014769910031449673
2013-06-03,56.597223821152404,69.7942716135755,2.134,0.015932521087160367,0.01640112464854737,-0.022492970946579205,-1.0,-0.11548876746133041,-0.06663909870252482,0.0023008212777111403
2013-06-04,56.65739795482517,69.99027449355624,2.137,-0.0009358914365934501,0.01263453439401041,-0.008423022929340052,-1.0,-0.11400566987502403,-0.06008343272867045,0.0006431481436306452
2013-06-05,55.69132635064512,64.43671198865307,2.1,0.0033333333333334103,0.01333333333333342,-0.007619047619047636,-1.0,-0.09614286298409913,-0.037741451735217035,0.011604603926878898
2013-06-06,55.04792659534377,60.91938728698836,2.075,0.0033734939759033633,0.025060240963855174,-0.03662650602409645,-1.0,-0.08326612899654329,-0.021609901671946097,0.014667960943299363
2013-06-07,56.79007147937248,67.4929369707946,2.161,-0.031466913465987956,0.004164738546968971,-0.05275335492827393,-1.0,-0.11694159359482659,-0.05293968467643306,-0.017211620914487913
2013-06-10,57.831119753237125,70.81273716942907,2.215,-0.013092550790067659,0.007223476297968379,-0.018058690744921058,-1.0,-0.13519062785504543,-0.0676663884405968,-0.02559883602751578
2013-06-11,57.31229545339502,68.04116081972245,2.195,0.03371298405466994,0.03371298405466994,-0.009567198177676484,-1.0,-0.12426599468931665,-0.052296863947360106,-0.009811182243141703
2013-06-12,57.98154150995539,70.23659683452965,2.23,-0.017937219730941756,0.0,-0.028251121076233288,-1.0,-0.13478445596861743,-0.059593733723443676,-0.0139544768665123
2013-06-13,56.54264980780176,62.80275755757968,2.174,0.02575896964121438,0.02575896964121438,-0.004139834406623688,-1.0,-0.10979787066608371,-0.030359138331358504,0.009932114563758754
2013-06-14,55.3482643235555,57.21312488008755,2.126,-0.0018814675446848783,0.009877704609595472,-0.012699905926622623,-1.0,-0.08749881368539647,-0.006045286537591177,0.020990400948759147
2013-06-17,56.22766798531619,60.7408997171402,2.171,-0.024873330262551785,0.0018424689083371693,-0.02579456471672026,-1.0,-0.1038232485965539,-0.023096885805266365,-0.001139536457525847
2013-06-18,56.44041466068003,61.57490742777432,2.182,0.007332722273143855,0.016498625114573784,-0.005041246562786483,-1.0,-0.105715662935284,-0.024438835967262817,-0.0044178782889734425
2013-06-19,58.82152401439354,69.7033308141191,2.311,-0.058848983124188736,0.007788836001730859,-0.06231068801384687,-1.0,-0.15206459857271737,-0.07095782651762106,-0.038222307898962415
2013-06-20,60.648528346972775,74.55613910881412,2.419,-0.0008267879288963442,0.011575031004547265,-0.023563455973542813,-1.0,-0.18559104073456678,-0.10142118416641799,-0.04898816439365283
2013-06-21,62.147231947076435,77.90821331849965,2.514,-0.04852824184566429,0.0,-0.051312649164677815,-1.0,-0.21143333633199757,-0.12185911288599316,-0.04881478884125656
2013-06-24,62.663520385504285,78.97576944620558,2.548,0.041208791208791284,0.04277864992150704,-0.01177394034536905,-1.0,-0.21690141482808445,-0.12047480184685222,-0.033525039618472086
2013-06-25,63.27628718634412,80.21723988956114,2.589,-0.0343762070297412,0.007338740826573931,-0.0343762070297412,-1.0,-0.22403908752866752,-0.12116620754562846,-0.024606473981243937
2013-06-26,62.017048518016146,74.44403452061432,2.539,0.011027963765261939,0.01693580149665208,-0.012603387160299295,-1.0,-0.20397872268008788,-0.09305234201520718,0.0009407741600697683
2013-06-27,60.64574259096336,68.49796897065491,2.483,0.006041079339508704,0.015706806282722363,-0.006846556584776398,-1.0,-0.1817055383548044,-0.0647999769414741,0.016979918421570206
2013-06-28,60.524519449072535,67.97590771082429,2.478,0.007667473769168653,0.029459241323648078,0.0,-1.0,-0.17591118344637935,-0.055865538621146515,0.01195353231661378
2013-07-01,60.71570907668375,68.59455714434017,2.49,0.012449799196787126,0.017269076305220787,-0.006827309236947965,-1.0,-0.17567096713698094,-0.05345499587286662,0.003540227259750006
2013-07-02,60.198094327484,66.18493112433802,2.469,0.003240178209801492,0.010530579181855071,-0.0036452004860266785,-1.0,-0.16466966757448886,-0.040284851871513205,0.005593530392987045
2013-07-03,60.715823760155835,68.02801441998032,2.501,-0.00879648140743694,0.0,-0.01999200319872041,-1.0,-0.17120737612283288,-0.04670824750656377,-0.005616710661706437
2013-07-05,63.90149496473401,77.04051502446382,2.715,-0.053775322283609595,0.0036832412523020164,-0.060405156537753135,-1.0,-0.23097230110133826,-0.10985749083646967,-0.051677096698174885
2013-07-08,62.22695669694084,70.08149616522482,2.645,0.029489603024574595,0.029489603024574595,-0.0007561436672968158,-1.0,-0.2056724384108244,-0.07747462446995868,-0.014527992546071955
2013-07-09,61.87447404530301,68.65046135360603,2.63,0.0022813688212928174,0.00798479087452475,-0.004942965779467623,-1.0,-0.19643905638515302,-0.06439039555372561,-0.0032472564107183244
2013-07-10,62.591050270935895,70.79147708064369,2.68,-0.020522388059701524,0.004104477611940105,-0.021268656716417866,-1.0,-0.20645777127676024,-0.07311356702170246,-0.01058216028860437
2013-07-11,60.15921839456466,61.24239903872846,2.574,0.005050505050505194,0.015540015540015606,-0.0031080031080030768,-1.0,-0.1696550368623757,-0.030041076383108045,0.02154243860405014
2013-07-12,60.55523873060797,62.625329747786175,2.601,-0.023068050749711633,0.0015378700499808495,-0.03114186851211076,-1.0,-0.17405922707718502,-0.03459267368594543,0.005076428861666704
2013-07-15,59.55431594131758,58.85597081802781,2.556,0.03090766823161184,0.03169014084507049,-0.005086071987480345,-1.0,-0.15571056240431558,-0.014384204581890936,0.013420703261167732
2013-07-16,59.02642643955851,56.889300891762524,2.532,-0.004344391785150115,0.007109004739336511,-0.004344391785150115,-1.0,-0.14410237809032111,-0.0031485433660033424,0.013394428097602162
2013-07-17,58.133374167264385,53.594576501407346,2.491,0.020875150541951104,0.02529104777197899,-0.012043356081894885,-1.0,-0.12678846647412612,0.013667872438284823,0.016213819988927236
2013-07-18,58.796653443086164,56.44368449609591,2.534,-0.020520915548539742,0.0031570639305444903,-0.02131018153117592,-1.0,-0.13802059438780068,-0.0018188727520324077,-0.0014850170384195227
2013-07-19,57.866605317464725,52.94314795992589,2.491,0.01766358892011244,0.01766358892011244,-0.002810116419108888,-1.0,-0.1199411410108554,0.015756618807911682,0.00826862962589514
2013-07-22,57.801891560539104,52.69759366975909,2.488,-0.00522508038585201,0.002411575562700996,-0.009244372990353744,-1.0,-0.11579722597561548,0.01742475642568664,0.00494125356212205
2013-07-23,58.244044744824784,54.804542612591554,2.516,0.0023847376788552754,0.006756756756756799,-0.007949125596184436,-1.0,-0.12237590439988966,0.007281566699605557,-0.00448315614192385
2013-07-24,59.3550342327091,59.767158198874654,2.588,-0.012364760432766575,0.01468315301391021,-0.013137557959814639,-1.0,-0.14300509807833106,-0.017259754707012687,-0.019558003765098753
2013-07-25,59.64249980350082,60.98462580301496,2.607,-0.002685078634445781,0.010356731875719172,-0.007288070579209882,-1.0,-0.14542767206929808,-0.02117809705760676,-0.01638679675754484
2013-07-26,58.62412273304713,56.524926048574805,2.561,0.007809449433815008,0.007809449433815008,-0.006247559547051917,-1.0,-0.12669511727905913,-0.002653335776473864,0.0022355011649406453
2013-07-29,58.99471382936655,58.24076258169246,2.585,-0.008510638297872242,0.007350096711798981,-0.008510638297872242,-1.0,-0.13135812140087433,-0.010666367353387884,-0.002816100910282615
2013-07-30,59.272268283928,59.53081105309647,2.603,-0.00461006530925856,0.0019208605455243166,-0.011909335382251252,-1.0,-0.13391612425372446,-0.015906878669036062,-0.004784854515296533
2013-07-31,59.04700899834396,58.45048764513288,2.593,0.024296182028538338,0.04203625144620138,-0.0011569610489781113,-1.0,-0.127348560230373,-0.011161469164559845,-0.0005337008314399982
2013-08-01,61.00166150584464,66.86806047259923,2.723,-0.04480352552331979,0.0,-0.045538009548292235,-1.0,-0.16490434768799622,-0.05306750373691038,-0.03001289698252374
2013-08-02,58.37095904408627,55.581147820686,2.602,0.05188316679477345,0.05188316679477345,-0.001537279016141424,-1.0,-0.12288409479760343,-0.0077878299379458005,0.010859309827293107
2013-08-05,58.93517737771862,57.97995771938613,2.64,-0.008712121212121282,0.007954545454545325,-0.008712121212121282,-1.0,-0.13209924673716267,-0.019634109307957504,-0.0014074393221312764
2013-08-06,58.96487364828681,58.10818745133906,2.642,-0.0026495079485239215,0.008705526116578488,-0.003406510219530645,-1.0,-0.12941304343786253,-0.01811702257722625,-0.0006960115667076217
2013-08-07,58.07022255957962,54.35681464197284,2.6,0.016153846153846185,0.016153846153846185,-0.0050000000000000044,-1.0,-0.11234561340856875,-0.001476437072439829,0.010433831571272423
2013-08-08,57.794867787013125,53.211726304996986,2.587,0.004638577502899199,0.009663703131039814,-0.004638577502899088,-1.0,-0.10499278898641362,0.0036686114345056975,0.007683330982290348
2013-08-09,57.64555102976628,52.56954365109492,2.58,0.002713178294573737,0.012015503875969058,-0.0011627906976744429,-1.0,-0.0997262824202404,0.0052708576206026425,0.006513832249531726
2013-08-12,58.03834319846377,54.673469139074435,2.605,-0.005374280230326267,0.0007677543186181968,-0.020345489443378106,-1.0,-0.10542557384985296,-0.004224633941967704,-0.0027762869436281923
2013-08-13,59.70636550015278,62.54591381153359,2.715,-0.0176795580110497,0.0047882136279928655,-0.0176795580110497,-1.0,-0.13797071873449007,-0.04076425764899805,-0.027427055239890863
2013-08-14,59.64077061279123,62.22847534709642,2.712,0.002581120943952575,0.0033185840707963266,-0.00553097345132747,-1.0,-0.1333931691518584,-0.03650717976802487,-0.015479735491898405
2013-08-15,60.27537822390835,64.97257983285016,2.755,0.0,0.023956442831216007,-0.007259528130671544,-1.0,-0.14306494342772103,-0.04679030914860882,-0.017481356602815912
2013-08-16,61.33676295759715,69.12912930894831,2.829,-0.010604453870625696,0.01237186284906322,-0.021915871332626513,-1.0,-0.16119238405623193,-0.06523766572300671,-0.024338310558048804
2013-08-19,62.1002976660859,71.80695576714439,2.884,-0.013176144244105292,0.005201109570041718,-0.01664355062413314,-1.0,-0.17257031514725596,-0.07530710116451855,-0.023739408798995276
2013-08-20,60.5562044389148,64.17682766849211,2.814,-0.0010660980810235365,0.008528784648187626,-0.0010660980810235365,-1.0,-0.1479183621269694,-0.047076284660011236,0.002142301357127563
2013-08-21,61.13048448892577,66.42704945234522,2.855,-0.012959719789842339,0.010157618213660236,-0.01541155866900179,-1.0,-0.15588173783891124,-0.05455395012674158,-0.005634083382441979
2013-08-22,61.764119333988795,68.79536237272328,2.901,0.005170630816959676,0.006549465701482182,-0.009651844191657877,-1.0,-0.16480374536527675,-0.06267460123481361,-0.011723363899684758
2013-08-23,59.97447956219292,60.50210736633633,2.818,0.03264726756564951,0.03477643718949608,-0.004968062455642408,-1.0,-0.13632160175584385,-0.030974234415878765,0.011392571115274697
2013-08-26,59.699617294283485,59.29639397779434,2.805,0.006773618538324255,0.00855614973262031,-0.007486631016042855,-1.0,-0.1285429605493834,-0.023087065446509403,0.009296195858783163
2013-08-27,57.95841192466668,52.07496440124326,2.721,0.015435501653803696,0.016170525542080094,-0.005145167217934676,-1.0,-0.09845781428275058,0.007433237257535641,0.025241626040050313
2013-08-28,58.8427619083021,56.24252902495872,2.782,-0.011143062544931803,0.004672897196261738,-0.01329978432782164,-1.0,-0.11471484239726493,-0.012690454632271586,0.0005144786559501124
2013-08-29,58.211463943955515,53.6874225889746,2.751,0.017084696474009453,0.028716830243547875,-0.00290803344238455,-1.0,-0.10153380505757414,-0.0008150157447865958,0.005102840673189224
2013-08-30,58.17061674700772,53.51849482611658,2.749,0.007275372862859175,0.012731902510003446,-0.0018188432157147938,-1.0,-0.09781828044866248,0.000741072502239204,0.0026205134482337744
2013-09-03,59.594417626628015,60.19508947477691,2.848,-0.0038623595505616892,0.022120786516854007,-0.005617977528089901,-1.0,-0.12547102728727855,-0.030316555593854155,-0.020724612599179792
2013-09-04,60.27340081154358,63.02594362749082,2.897,-0.00793924749741104,0.0037970314118054294,-0.016568864342423106,-1.0,-0.13622732281477046,-0.04190380494922741,-0.021787533107463397
2013-09-05,61.375318812375205,67.22649404009763,2.979,-0.027190332326283984,0.0016784155756965902,-0.027190332326283984,-1.0,-0.15550666423065018,-0.06146622807347535,-0.02913283983142645
2013-09-06,60.5237636825268,63.35108248355493,2.938,0.006466984343090454,0.011572498298161982,-0.025187202178352686,-1.0,-0.1395898750077854,-0.043768260764403544,-0.00717191628570224
2013-09-09,59.68367808923083,59.64804374411304,2.897,0.002761477390403888,0.005177770107007262,-0.007594062823610526,-1.0,-0.12361359796204285,-0.026684848283838658,0.007168716780065365
2013-09-10,60.52426877897418,63.15533139563398,2.959,-0.0033795201081446846,0.002365664075701268,-0.011490368367691906,-1.0,-0.13783079824119704,-0.04216093137546606,-0.007393300862177932
2013-09-11,59.72954764240391,59.643546914000666,2.92,0.006849315068493178,0.016438356164383494,-0.004109589041095929,-1.0,-0.12252257323466287,-0.02596396569148529,0.004307602415114076
2013-09-12,59.46550261018312,58.47630417197408,2.907,-0.004471964224286196,0.0017199862401100496,-0.015479876160990669,-1.0,-0.11496113849692335,-0.018676026922386124,0.004613801952143781
2013-09-13,59.28144420397495,57.63535350093108,2.898,0.007591442374051072,0.007591442374051072,-0.006556245686680562,-1.0,-0.10870725987803964,-0.013135785972206993,0.004458050821125159
2013-09-16,58.78917169191737,55.34945284295078,2.874,-0.02261656228253306,0.0003479471120388933,-0.03375086986778009,-1.0,-0.09799096426638232,-0.0032881186014338537,0.008159442229236369
2013-09-17,58.35899033756334,53.355387408292465,2.853,-0.001402032947774301,0.007360672975814886,-0.0077111812127586,-1.0,-0.08830211160695145,0.004782222330638408,0.008508545922393251
2013-09-18,55.513541182201536,42.08197124291475,2.708,0.054283604135893615,0.07016248153618898,-0.0022156573116691725,-1.0,-0.037507385032951146,0.05404584399913337,0.037715177777622344
2013-09-19,56.11240187985115,45.502776203884814,2.748,-0.018558951965065518,0.0014556040756912303,-0.02001455604075697,-1.0,-0.049279324032446836,0.035883479703744614,0.012148430224135254
2013-09-20,55.80754232362318,44.37379733990243,2.732,0.015373352855051259,0.015373352855051259,-0.005490483162518323,-1.0,-0.04164680383725883,0.03862197778446297,0.008979065039240064
2013-09-23,55.463627656750475,43.07885834814866,2.714,0.009211495946941817,0.009211495946941817,-0.005526897568165157,-1.0,-0.03336436940217535,0.04150007372307063,0.007466987046279572
2013-09-24,54.312914217308844,38.932412120157345,2.653,0.014700339238597815,0.0158311345646438,-0.0033923859781379573,-1.0,-0.00972424851440512,0.05936569454975649,0.016610007806596716
2013-09-25,53.59173950693344,36.51263961150721,2.614,0.016449885233358996,0.019892884468247995,0.0,-1.0,0.005972300376096751,0.06846864074489623,0.01936709732863906
2013-09-26,54.05198178174934,39.52269000374708,2.643,-0.002270147559591318,0.006053726825576922,-0.0034052213393870323,-1.0,-0.0039428138303555516,0.051415452337941314,0.0034464641465519197
2013-09-27,53.60564371702841,37.92034262089858,2.619,0.00572737686139746,0.00840015273004946,-0.005727376861397571,-1.0,0.006071444708151796,0.05505944649105721,0.006246731414073947
2013-09-30,53.53090346182723,37.64639532945351,2.615,-0.0034416826003825784,0.011089866156787753,-0.006118546845124251,-1.0,0.008472956054688341,0.05138033266361397,0.003276757315161527
2013-10-01,54.03477990682727,41.192209772360826,2.646,0.0,0.0015117157974300355,-0.009448223733937944,-1.0,-0.002300279458125609,0.03533517186985535,-0.005785357850354278
2013-10-02,53.65399550726995,39.62656285009969,2.626,-0.004569687738004591,0.0007616146230009502,-0.012185833968012205,-1.0,0.006050231461176558,0.0394607636303379,0.0014221619026650867
2013-10-03,53.273137592147584,38.068347609520096,2.606,0.011128165771296938,0.012663085188027612,-0.009593246354566376,-1.0,0.014310804043775383,0.04297699007773126,0.005354031709543738
2013-10-04,54.034462511621754,43.565044053421246,2.652,-0.010935143288084426,0.002262443438914019,-0.012443438914027105,-1.0,-0.0023997977118972447,0.022522923403926587,-0.007427105001679868
2013-10-07,53.68721596827101,41.994392856381765,2.634,-0.004935459377372831,0.0,-0.010250569476081939,-1.0,0.005143059213456036,0.026715501308863576,-6.477453065445449e-05
2013-10-08,53.72074028527049,42.243556234665014,2.636,0.006828528072837514,0.008725341426403466,-0.007587253414264028,-1.0,0.0052001478961878345,0.02297428415326186,-0.0007407460679327293
2013-10-09,53.957422522978106,44.05513486222732,2.65,-0.00452830188679243,0.00905660377358486,-0.005283018867924483,-1.0,0.0007116465964265295,0.01509754433956867,-0.0035553965841008672
2013-10-10,54.54698645088907,48.41159307545401,2.685,0.006703910614525022,0.01378026070763494,0.0,-1.0,-0.011257744667404257,0.00040517129968731247,-0.00954221716222281
2013-10-11,54.486318280378725,48.06609150635642,2.682,0.00037285607755399575,0.00037285607755399575,-0.013795674869500396,-1.0,-0.009097965794232943,0.0002591506009548272,-0.005057412767581426
2013-10-14,54.63986293388618,49.236554479828136,2.691,0.0,0.0,0.0,-1.0,-0.011400382158312738,-0.0037693264159349704,-0.00451918894119574
2013-10-15,55.13463860743135,52.91865550199969,2.72,-0.0011029411764705843,0.004779411764705754,-0.00992647058823537,-1.0,-0.020711981796229018,-0.014340516017689486,-0.008527320880959088
2013-10-16,54.122685588853955,46.748513248383276,2.671,0.024709846499438415,0.03219767877199553,-0.0014975664545113787,-1.0,-0.0019265788363986847,0.0023327694705483903,0.006838413644179031
2013-10-17,52.44850954051693,38.46805309707461,2.587,0.01546192500966348,0.017008117510629805,-0.0023192887514495997,-1.0,0.030418802789816457,0.030708158664363827,0.024438635027122624
2013-10-18,52.48401222614643,38.746251563502916,2.589,-0.005793742757821629,0.002703746620316805,-0.009269988412514474,-1.0,0.029592835735069656,0.026175826845881822,0.01394891621314387
2013-10-21,52.84120994442481,41.59021723207825,2.609,-0.0030663089306247615,0.0042161747796090054,-0.007665772326561959,-1.0,0.021846615211264186,0.01567958821356963,0.0025286149475294284
2013-10-22,50.95643860496528,33.47291621686466,2.512,0.028264331210191118,0.029856687898089262,0.0,-1.0,0.060520243305932864,0.04904427639830011,0.023308026685181504
2013-10-23,50.448310147247476,31.62280608824463,2.485,0.0032193158953721657,0.009657947686116719,-0.00563380281690129,-1.0,0.07105414738258142,0.05471383074259917,0.019167135514508882
2013-10-24,51.125858820672,36.77964542295111,2.522,-0.014670896114195031,0.0,-0.019032513877874524,-1.0,0.05471806660189271,0.03514418024782673,0.0015071165215301274
2013-10-25,50.76424849999988,35.30709272698232,2.503,0.005992808629644353,0.0067918497802637035,-0.0027966440271673942,-1.0,0.06198123015298185,0.03859384610322181,0.004336028992696805
2013-10-28,50.93102889960032,36.601923407088215,2.512,0.0,0.003980891719745028,-0.004777070063694322,-1.0,0.05756349230878133,0.031223273231395288,-0.001460289190086561
2013-10-29,50.83397902277271,36.16880893233535,2.507,0.0043877143996806645,0.011567610690067731,-0.0007977662544875752,-1.0,0.05891879621451657,0.030019667083099444,0.0002533191424203274
2013-10-30,51.211239460657445,39.26469304653265,2.527,-0.014246141669964407,0.008705975464978088,-0.021369212504946722,-1.0,0.04991984495206858,0.019771435639843737,-0.004268591158614776
2013-10-31,51.49442953769507,41.554245835053024,2.542,-0.009441384736427971,0.011408339889850572,-0.015735641227380026,-1.0,0.04328162996372331,0.012218127425003722,-0.006365104164724356
2013-11-01,52.93556043999186,51.741773767336355,2.62,-0.011832061068702382,0.0034351145038167274,-0.018320610687022953,-1.0,0.012441398162653217,-0.016533820214862716,-0.021706884700264162
2013-11-04,52.569901806589094,49.59343568383626,2.602,0.0019215987701768356,0.0019215987701768356,-0.004996156802459573,-1.0,0.01956993716755795,-0.009042024660862125,-0.008210964223655748
2013-11-05,53.65253660222718,56.13187130604789,2.662,-0.016528925619834767,0.005634861006761804,-0.016528925619834767,-1.0,-0.0027190504766834156,-0.028891723569881567,-0.01743335196783946
2013-11-06,53.20081937029342,53.39686322429342,2.64,0.007575757575757569,0.007575757575757569,-0.003409090909091028,-1.0,0.006031462288830669,-0.019135450891136108,-0.003999712767485231
2013-11-07,52.648925030972094,50.166239297043774,2.613,0.0011481056257176547,0.012629161882893092,-0.006505931879066118,-1.0,0.016612636699737005,-0.008275687028318046,0.005568221597082035
2013-11-08,54.98267400050216,62.27442531464424,2.746,-0.04661325564457397,0.006190823015294944,-0.04661325564457397,-1.0,-0.031489067806738325,-0.05156585631044408,-0.026437420392608768
2013-11-11,55.06713490359741,62.64191325771247,2.751,0.0,0.0,0.0,-1.0,-0.032216941230466034,-0.048679029430818366,-0.016066540215449177
2013-11-12,55.356047534810074,63.928488448385735,2.768,-0.0018063583815028927,0.004696531791907654,-0.005419075144508567,-1.0,-0.03712065363399086,-0.04975425979104042,-0.012803742158178588
2013-11-13,54.457525351872484,58.44563260246134,2.725,0.006238532110091732,0.006238532110091732,-0.0018348623853210455,-1.0,-0.021291103581177695,-0.03175478207506943,0.0034262359233012685
2013-11-14,53.98205713632157,55.69415443988933,2.702,0.007772020725388629,0.013693560325684695,-0.005921539600296066,-1.0,-0.012573880765600842,-0.021628533200303335,0.009643549977022436
2013-11-15,54.105777377837626,56.36740990600104,2.709,0.007013658176448834,0.008490217792543442,-0.005906238464377989,-1.0,-0.014631375654983514,-0.022178572812309172,0.0039993072066255575
