date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2016-04-01,-0.08806145772376624,-0.16664312925359354,-0.4576979873342425,-0.0078125,0.01227678571428581,-0.016741071428571397,0,0.0876033274685879,0.042019638234959134,0.007458107650643475
2016-04-04,-0.09269993727382002,-0.1905840358985276,-0.46121460021927446,-0.00786958965711071,0.007307476110174349,-0.00843170320404718,0,0.09269376467257207,0.045931068329894575,0.007294155883943665
2016-04-05,-0.11104829434657602,-0.27972048165693764,-0.47528105175940205,0.005211349160393786,0.00694846554719164,-0.0057903879559930704,0,0.12200414311328478,0.07137785524402229,0.022535860613561498
2016-04-06,-0.09890849772463525,-0.20290408718642566,-0.4677068086224103,-0.00911680911680901,0.010826210826210936,-0.013105413105413022,0,0.10104051811580539,0.04956761059957837,0.001987550802716953
2016-04-07,-0.12117498836953615,-0.30551803495108004,-0.48501936436410586,0.027794204612655138,0.030751034890597273,-0.003548196333530429,0,0.13870032148159162,0.08130605155079484,0.023766749532652565
2016-04-08,-0.10858231898405264,-0.2283528069497663,-0.47717461254365007,-0.0040697674418603835,0.010465116279069875,-0.0040697674418603835,0,0.11605565530871598,0.057453788104990355,0.0022208751239944924
2016-04-11,-0.10684275155081224,-0.21766195825772727,-0.4760925778097941,0.006960556844547661,0.01798143851508116,-0.006380510440835208,0,0.11021985933429379,0.049660476061130776,-0.0016824094742743378
2016-04-12,-0.08229107181289663,-0.07418921688180972,-0.4606735828523465,-0.013475575519371175,0.001122964626614209,-0.018528916339135226,0,0.07235274001188707,0.014013763361440335,-0.020889270897919143
2016-04-13,-0.08912361557792238,-0.11175885183428676,-0.4658132478381623,0.017026106696935273,0.018728717366628844,-0.002837684449489286,0,0.08137675572563907,0.022551271933036965,-0.0066867142572796245
2016-04-14,-0.08095900195713,-0.06520736216064633,-0.4606735828523465,0.007860752386299907,0.01291409320606407,-0.005614823133071267,0,0.06760830256784334,0.009997498086707468,-0.008967750691208587
2016-04-15,-0.09150467986896445,-0.1254023555193261,-0.46851833467280224,0.010844748858447328,0.017123287671232834,-0.006849315068493178,0,0.0827138137472252,0.023445604624771965,0.0058808890043065
2016-04-18,-0.08238058364985407,-0.07159026934057082,-0.4628376523200584,-0.016920473773265554,0.007896221094190636,-0.018048505358149947,0,0.06765108706849321,0.009068948401247834,-0.002624945536389589
2016-04-19,-0.07802723308668959,-0.045942753123722896,-0.4601325654854185,0.0033651149747615516,0.012899607403253022,-0.006730229949523325,0,0.05963037128964155,0.0019333247543571463,-0.005422460148904906
2016-04-20,-0.04767589123739157,0.11585833595060109,-0.4409264489594749,-0.04099244875943908,0.0,-0.04746494066882423,0,0.018023715977725674,-0.0343145239834699,-0.026498361426811057
2016-04-21,-0.040975513895163546,0.14784993328770255,-0.436598310024051,-0.0010695187165775666,0.010160427807486494,-0.005882352941176561,0,0.008528993152165931,-0.0397391853651935,-0.02081253009605366
2016-04-22,-0.0334323104925096,0.18363766976521576,-0.4317291537216992,-0.008474576271186307,0.004766949152542388,-0.010593220338982912,0,-0.0016178902458195976,-0.04522865821532396,-0.016457145152220853
2016-04-25,-0.02755706881921853,0.21137896407093337,-0.42794203215320326,-0.017875920084121866,0.002628811777076745,-0.017875920084121866,0,-0.009303987594807883,-0.04804070293346929,-0.012369120058207561
2016-04-26,-0.015425673609567809,0.26694803918200205,-0.4200972803327474,-0.00569653029518391,0.005178663904712666,-0.01605385810460913,0,-0.024063029742267483,-0.05749234783403534,-0.014259733311080658
2016-04-27,-0.04347424638859394,0.06844698283044551,-0.4393033968586909,0.026344086021505397,0.030645161290322465,-0.003225806451612856,0,0.012399431074150202,-0.020344790000833446,0.015741731641441215
2016-04-28,-0.0519641023926016,0.0153617376326919,-0.4452545878948988,0.0032644178454841466,0.018498367791077275,-0.0005440696409141355,0,0.023202306383027338,-0.008197862210964968,0.017719652001712216
2016-04-29,-0.05927960360314231,-0.029485774862443605,-0.4503942528807147,0.02638812534359536,0.030236393622869784,0.0,0,0.03244196294230095,0.0014600442258339008,0.016982405310975057
2016-05-02,-0.039576753928850364,0.07682790449454685,-0.43795085344137097,-0.026273458445040143,0.0010723860589811895,-0.026273458445040143,0,0.006240528307878801,-0.021485327992815773,-0.006403821963584577
2016-05-03,-0.06452024860149422,-0.06941216301674459,-0.4555339178665306,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0,0.040979763809397385,0.012691017794370874,0.015971563981042713
2016-05-04,-0.07054830125679004,-0.1017498307804948,-0.45986205680195447,-0.002802690582959677,0.01905829596412567,-0.005044843049327397,0,0.048582988408259364,0.019788507111202946,0.014568677873886937
2016-05-05,-0.08438982639996098,-0.1732931801204934,-0.4698708780901222,0.030337721808815,0.031482541499713745,-0.0011448196908986352,0,0.06851650407800336,0.03793473226046795,0.021404330239788383
2016-05-06,-0.07040355768882535,-0.0922655504767971,-0.46121460021927446,-0.02079820123664977,0.003934794828555521,-0.04159640247329954,0,0.04769311336274229,0.01769496728868547,0.0008844630217201832
2016-05-09,-0.07756998059853615,-0.1306545911131343,-0.4663542652050903,0.007954545454545547,0.009659090909090784,-0.003977272727272774,0,0.05701625019093348,0.026345366957998495,0.0047770357604481894
2016-05-10,-0.07756998059853601,-0.1306545911131343,-0.4663542652050903,-0.001136363636363602,0.00454545454545463,-0.00738636363636358,0,0.05499269672148355,0.024544268311419426,0.002035760448082735
2016-05-11,-0.08634528547078489,-0.17937773875700258,-0.4725759649247621,0.016119746689694736,0.016119746689694736,-0.00921128382268277,0,0.06661520286146039,0.03505429810755967,0.008834756225665652
2016-05-12,-0.07730424804851438,-0.1205655835263309,-0.4671657912554823,-0.005122367672168449,0.004553215708594127,-0.009106431417188254,0,0.052546767761489255,0.021933768546852805,-0.0014781766636905447
2016-05-13,-0.09712411495250976,-0.22831441912401715,-0.48123224279560994,0.015249266862170208,0.029325513196480912,0.0,0,0.08207377786228909,0.048910747051652104,0.01712276410334823
2016-05-16,-0.07549018071405626,-0.0949538281463505,-0.4682478259893383,-0.01768397033656588,0.0011409013120364797,-0.01768397033656588,0,0.050621375428769655,0.018835723175711472,-0.007353676703173551
2016-05-17,-0.07280755224819145,-0.07918109389717273,-0.46662477388855433,0.0005685048322912056,0.008527572484366086,-0.013075611142694621,0,0.04526054120349454,0.014028474811564218,-0.007188487642429187
2016-05-18,-0.020718878991857252,0.17798320361017303,-0.4338932231894111,-0.05265957446808511,0.0010638297872340718,-0.053723404255319185,0,-0.022211293320909875,-0.04654012526843865,-0.04354643541393555
2016-05-19,-0.03447564436632817,0.09658304860903939,-0.4433610271106509,0.012466124661246747,0.01897018970189701,-0.007588075880758827,0,-0.004258468703081109,-0.02584700677299223,-0.014523690260599076
2016-05-20,-0.03279349970972248,0.10420161122172232,-0.4422789923767949,0.009194159004867641,0.009194159004867641,-0.006489994591671211,0,-0.006915821735354322,-0.025173243438696313,-0.007166676492224577
2016-05-23,-0.0371614549692778,0.07729634041744347,-0.4452545878948988,-0.002720348204570233,0.009793253536452662,-0.006528835690968404,0,-0.0017439872962240477,-0.01742625061951031,0.0015213321712761463
2016-05-24,-0.028168573713558232,0.12131467984237063,-0.439573905542155,-0.006993006993006978,0.011296395911780444,-0.01075847229693383,0,-0.01350303509749562,-0.025839894109512263,-0.0038088051212366025
2016-05-25,-0.023452911419585547,0.14434129272453575,-0.436598310024051,0.0016042780748661833,0.002673796791443861,-0.011229946524064283,0,-0.019584918362450132,-0.02903887970561736,-0.006716172035380108
2016-05-26,-0.04248893758057406,0.021201608583888146,-0.44931221814685873,0.02084476138233682,0.023038946791003934,-0.0010970927043335577,0,0.004861713954140479,-0.0040077519110047755,0.011984827883833038
2016-05-27,-0.03035010157116119,0.08441185500942268,-0.4417379750098669,-0.012965964343598091,0.0027012425715828847,-0.0140464613722312,0,-0.010798754096726482,-0.017847217207137445,-0.002160994057266219
2016-05-31,-0.037254990620321136,0.04047767005067243,-0.4463366226287548,0.021810250817884347,0.030534351145037997,0.0,0,-0.0021768342411457864,-0.008516586496458034,0.0046152971517468
2016-06-01,-0.031992400797764164,0.06914628820579964,-0.44309051842718683,-0.008667388949079147,0.0016251354279521735,-0.021668472372697756,0,-0.009007077163315391,-0.014364556167954512,-0.0016328374915917099
2016-06-02,-0.04630957010139099,-0.022582038523801914,-0.45255832234842663,0.015461071231363865,0.01656543346217565,-0.007730535615681933,0,0.00939839628745709,0.003998490031164037,0.010127682069292376
2016-06-03,-0.08813805814345428,-0.2378607494010862,-0.48150275147907395,0.052816901408450745,0.05457746478873249,-0.002934272300469387,0,0.0705150490982751,0.06094021763673485,0.045507643014484955
2016-06-06,-0.07960804643511495,-0.18783082279954527,-0.47636308649325804,-0.0011607661056297625,0.011027278003482133,-0.00580383052814859,0,0.05686590563855942,0.04478317859401382,0.018896832098758587
2016-06-07,-0.08344441024771626,-0.20601941306509686,-0.479068173327898,0.007589025102159974,0.007589025102159974,-0.005253940455341555,0,0.06114871512694364,0.04590128318160458,0.01299236670789039
2016-06-08,-0.08614942197746615,-0.21920120326023665,-0.480961734112146,0.0058616647127784915,0.0058616647127784915,-0.005275498241500531,0,0.06349359152637324,0.04566923406940915,0.007284021268675556
2016-06-09,-0.09620036385814715,-0.26782400587902105,-0.4879949598822098,-0.0023809523809523725,0.0017857142857142794,-0.012499999999999956,0,0.07771802045853615,0.056349945553324066,0.011306702775897293
2016-06-10,-0.1118278166713344,-0.3378490004288199,-0.4990858159042335,0.011592434411226371,0.01342281879194629,-0.007321537522879784,0,0.10185580888718104,0.07561514316106432,0.022398352943217903
2016-06-13,-0.12048254471656719,-0.37401733941433235,-0.5053075156239053,0.014232673267326579,0.014851485148514643,-0.003712871287128716,0,0.11450493396938044,0.0827169526203837,0.021285955609779084
2016-06-14,-0.12236862214662253,-0.38192125307373886,-0.5066600590412254,-0.012414649286157653,0.0031036623215394687,-0.022967101179391602,0,0.11484318089786205,0.07834382816712981,0.013103044530935248
2016-06-15,-0.12805940685274905,-0.40614633545879203,-0.5107176892931853,0.02130325814536338,0.02130325814536338,-0.011904761904761973,0,0.12196173005872546,0.08043694170882465,0.01159890246944384
2016-06-16,-0.1401264885420484,-0.45520316021212864,-0.5193739671640331,0.0031969309462915874,0.010869565217391353,-0.02941176470588236,0,0.14114027303453658,0.09332501315512354,0.017781602647240824
2016-06-17,-0.11373938835762189,-0.26525825915114565,-0.5047664982569774,-0.012360939431396822,0.0024721878862794533,-0.02224969097651419,0,0.10029435633333716,0.051430766382035475,-0.011447050070592102
2016-06-20,-0.08911469776886377,-0.1144090896720168,-0.49070004671684975,0.001796407185628901,0.007185628742514938,-0.008383233532934131,0,0.06411183906817808,0.017001768873437628,-0.026517580951840314
2016-06-21,-0.07657631870552394,-0.04475850570642592,-0.4833963122633219,-0.01001767825574551,0.005303476723629963,-0.02121390689451974,0,0.04572112196842926,0.0003608755583908163,-0.025442165851642162
2016-06-22,-0.08134487276985908,-0.07250411540993212,-0.4866424164648898,0.010682492581602476,0.01543026706231454,-0.0029673590504452063,0,0.051663101396899114,0.006381230594414422,-0.009664308717847625
2016-06-23,-0.056439569995463616,0.05983343539328658,-0.47203494755783415,0.0,0.005175388154111449,-0.01782633697527325,0,0.018225603246075694,-0.023931228080483535,-0.021857089518680595
2016-06-24,-0.11753388645610116,-0.23956876068445523,-0.5153163369120731,-0.033565547815072816,0.005066497783407176,-0.033565547815072816,0,0.11843897881713472,0.06718082588292451,0.050256776590859475
2016-06-27,-0.15863841736949852,-0.3798832419627465,-0.5475068702442883,0.006849315068493178,0.020547945205479534,-0.006849315068493178,0,0.20455528220291375,0.139100740497776,0.08330195416477348
2016-06-28,-0.1581785112911136,-0.3775828703422479,-0.5472363615608243,0.011635865845311288,0.015058179329226595,-0.007529089664613409,0,0.19884167900917116,0.1245780357738504,0.046874341083008364
2016-06-29,-0.15076410358953596,-0.3391167170139016,-0.5429082226254004,-0.008124576844956044,0.0020311442112388445,-0.014218009478673022,0,0.1813961567377138,0.10063987086982595,0.016570029552666954
2016-06-30,-0.14564876830608156,-0.3119929557206186,-0.5399326271072966,0.010752688172043001,0.016129032258064502,-0.022177419354838634,0,0.16872921638905347,0.08230071901784464,-0.0024906996891399524
2016-07-01,-0.15671169710429397,-0.3530461327322655,-0.5485889049781444,-0.018543956043955978,0.011675824175824356,-0.028846153846153855,0,0.1899846744154008,0.09489595011670526,0.008684443518566898
2016-07-05,-0.18643617760233497,-0.451139678720464,-0.5726641778064397,0.02560351133869787,0.027798098024871987,-0.007315288953913646,0,0.2613973877923652,0.14913966450160565,0.04613139091032026
2016-07-06,-0.17791725975883993,-0.4047487613658623,-0.5677950215040879,-0.0353790613718411,0.0072202166064982976,-0.0353790613718411,0,0.23957266893753504,0.11998319087667708,0.01891628312830429
2016-07-07,-0.17696466121800059,-0.3993956480564373,-0.5672540041371599,0.00432588320115368,0.02523431867339565,-0.012256669069935056,0,0.23227001417919957,0.10528354958271668,0.008351073099225337
2016-07-08,-0.1839941966170585,-0.4242068747109525,-0.5729346864899038,0.017569546120058455,0.054904831625183004,-0.0007320644216691763,0,0.24530487122409927,0.1089523027673629,0.011386897781602068
2016-07-11,-0.15168107342720077,-0.24487416280969598,-0.5545400960143522,-0.0188284518828451,0.0,-0.030683403068340387,0,0.1817325328477999,0.04976604062906742,-0.025157482136601184
2016-07-12,-0.1157905998597819,-0.07544859267637377,-0.5331699100206967,-0.025776602775941737,0.01189689358889634,-0.027759418374091127,0,0.11714867200722412,-0.0063274248737940075,-0.04582715987507935
2016-07-13,-0.1314323371396789,-0.14668969015212482,-0.5453428007765765,0.005449591280654031,0.008855585831062829,-0.006130790190735591,0,0.14780468484113096,0.02026932347372057,-0.008193757506101518
2016-07-14,-0.10370178048019213,-0.02733872997121864,-0.5283007537183448,-0.007184846505551845,0.013063357282821597,-0.007184846505551845,0,0.09810576687176198,-0.021418499062618834,-0.02791596113186856
2016-07-15,-0.07692463599447223,0.0762085362998144,-0.5112587066601132,-0.0345043914680051,0.004391468005018773,-0.03638644918444167,0,0.053328250092416596,-0.05612125145219682,-0.03699298911201354
2016-07-18,-0.07944213930020425,0.06338354479355857,-0.5131522674443612,-0.006301197227473243,0.010712035286704502,-0.01953371140516691,0,0.056523617672533444,-0.04835520199068388,-0.016956491875636304
2016-07-19,-0.0898745115105811,0.009700414777852018,-0.520997019264817,-0.003209242618742003,0.010911424903722766,-0.007702182284980763,0,0.07440413956439418,-0.028732264651898487,0.0023544585657879757
2016-07-20,-0.08045104462640779,0.04892618544731107,-0.5150458282286091,-0.0075949367088608,0.010126582278481067,-0.008860759493670933,0,0.05790998411732318,-0.03924169813657763,-0.004151418801367712
2016-07-21,-0.08591789199079003,0.01928113884939634,-0.519103458480569,0.023003194888179035,0.04025559105431298,-0.0012779552715654896,0,0.06635563068630512,-0.027961103782891183,0.0046939115424802225
2016-07-22,-0.08373910620848093,0.029131026144301728,-0.5177509150632491,0.009554140127388422,0.01847133757961772,-0.016560509554140124,0,0.06119174305894548,-0.02862183155246989,0.0002233827391551202
2016-07-25,-0.08329810023680423,0.031226699412357135,-0.5174804063797851,0.008274984086569237,0.008274984086569237,-0.010821133036282515,0,0.058771473899954296,-0.027350661430416534,-0.0007903922095080507
2016-07-26,-0.08631565281793342,0.012399337380635842,-0.5196444758474971,-0.0025591810620601008,0.015355086372360827,-0.00895713371721052,0,0.06239013947037053,-0.021474550509323787,0.0030443338700338884
2016-07-27,-0.10426329026288571,-0.09443060523381235,-0.5326288926537688,0.03630363036303641,0.03630363036303641,-0.0026402640264026056,0,0.09339525476672361,0.00735071185196734,0.021047033613313948
2016-07-28,-0.10574833167736657,-0.10292579237377893,-0.5337109273876247,0.009265387160820593,0.01588352084712108,-0.011912640635340699,0,0.09358106510439579,0.007862112550112599,0.014026679547457954
2016-07-29,-0.12524276269648724,-0.20883180043885757,-0.5480478876112164,0.045953360768175466,0.04938271604938271,0.0,0,0.1298987612075848,0.03875850150886295,0.03004180237811993
2016-08-01,-0.1076788470170591,-0.10784520716081289,-0.5377685576395846,-0.0013368983957219305,0.008021390374331583,-0.014037433155080103,0,0.09837384560105233,0.010754000828542054,5.0688090833306276e-05
2016-08-02,-0.08907165752404012,-0.009822265586860652,-0.5266777016175609,0.009759271307742345,0.022121014964215924,-0.013662979830839195,0,0.06691613248264594,-0.014359000545379197,-0.018605827194602353
2016-08-03,-0.08681296649805305,0.0017774371809245793,-0.525325158200241,0.003242542153047978,0.018806744487678273,-0.0077821011673151474,0,0.061325779923393275,-0.01557293828156825,-0.013640191540499558
2016-08-04,-0.10155760600176038,-0.08637775010008383,-0.5358749968553367,0.011976047904191711,0.015968063872255467,-0.012641383898868819,0,0.08615696516323568,0.009412087992423102,0.007700239331763115
2016-08-05,-0.06618095031309465,0.08858309701425285,-0.5145048108616811,-0.05246523388116309,0.003160556257901348,-0.05246523388116309,0,0.030547200197456492,-0.037126766365795594,-0.02445162102084475
2016-08-08,-0.06574142563306723,0.0905796565615492,-0.5142343021782172,0.010107391029690493,0.020846493998736726,-0.005053695514845247,0,0.028609185731910625,-0.03386759900802805,-0.013933589411190384
2016-08-09,-0.08035661162765408,0.0008563599398311795,-0.5245136321498489,0.03171521035598723,0.03171521035598723,-0.00517799352750814,0,0.052122706711195566,-0.007942402194261455,0.0071412138222979316
2016-08-10,-0.09397869450093708,-0.07664677797785573,-0.5342519447545527,0.015241882041086896,0.020543406229291072,-0.005301524188204065,0,0.07495042004614394,0.015503497093951601,0.019673428622577482
2016-08-11,-0.06551380076596303,0.06236274263301439,-0.5169393890128571,-0.03687221869040058,0.001907183725365691,-0.04450095359186268,0,0.02990668205870084,-0.022406294481991496,-0.012292748182450852
2016-08-12,-0.08734631162774349,-0.05652434829172748,-0.5326288926537688,0.014521452145214608,0.014521452145214608,-0.02310231023102305,0,0.06710331140132131,0.015047023979091634,0.01477797068806419
2016-08-15,-0.07071942155198499,0.02079295278692456,-0.522349562682137,-0.0212491951062459,0.0019317450096587585,-0.021893110109465597,0,0.03953829745250603,-0.008115433524879534,-0.007678152360665491
2016-08-16,-0.06075956041833407,0.0653753414167899,-0.5161278629624652,-0.029822335025380786,0.006979695431472033,-0.03870558375634525,0,0.023247719542653478,-0.02037245095047646,-0.013778959270575042
2016-08-17,-0.06650472006812251,0.03236351469089314,-0.5201854932144251,0.012812299807815508,0.01665598975016014,-0.015374759769378632,0,0.031811809823988346,-0.009399576848921676,-0.0011840751007221595
2016-08-18,-0.07606050897823692,-0.02202747997928455,-0.5269482103010249,0.008463541666666519,0.01953125,-0.00716145833333337,0,0.04708222578104104,0.0062454301388883415,0.008830716824644869
2016-08-19,-0.057608753578962675,0.06691505455784835,-0.5155868455955371,-0.013941698352344711,0.00887198986058313,-0.013941698352344711,0,0.01833774279661604,-0.019078942372596552,-0.009995254656743446
2016-08-22,-0.07258962958483252,-0.018500508282075855,-0.5261366842506329,0.018843404808317255,0.020142949967511425,-0.0019493177387913674,0,0.042772052710017494,0.004959142838916186,0.009601852621724749
2016-08-23,-0.0664159374179458,0.012075380101109801,-0.522349562682137,0.0019317450096587585,0.006439150032195862,-0.01674179008370902,0,0.0322338945265197,-0.003823674902086349,-0.0004150352627386722
2016-08-24,-0.06375383548846698,0.02557661306733152,-0.520726510581353,-0.006414368184733843,0.007055805003207238,-0.009621552277100598,0,0.027264253734816668,-0.007230513651455661,-0.0029062255851209917
2016-08-25,-0.05573294967907813,0.06678060712164978,-0.5158573542790011,-0.011414077362079889,0.0038046924540267035,-0.014584654407101993,0,0.014936497505776858,-0.017042707930239875,-0.008210442167772891
2016-08-26,-0.030336973164218364,0.18619391325919607,-0.5001678506380896,-0.04220183486238527,0.0,-0.06360856269113158,0,-0.020877648819886296,-0.0474408427079106,-0.02716639853906677
2016-08-29,-0.05769424161681599,0.01912283326578418,-0.518832949797105,0.033205619412516096,0.033205619412516096,-0.0019157088122606636,0,0.021575515471430107,-0.005087481897854795,0.011336880269712468
2016-08-30,-0.05594216989677932,0.02767258889859974,-0.5177509150632491,0.0,0.007643312101910826,-0.005732484076433231,0,0.01830098248811196,-0.006982346313485266,0.00638753886557808
2016-08-31,-0.056734752485453725,0.022871774025365853,-0.518291932430177,0.004464285714285587,0.00956632653061229,-0.008928571428571397,0,0.018903389376459412,-0.00486961369429062,0.005404294419189437
2016-09-01,-0.05583548036355651,0.027762992009773627,-0.5177509150632491,0.015286624203821653,0.03121019108280243,-0.008917197452229297,0,0.016840295056415266,-0.005213302558223276,0.002523621215323013
2016-09-02,-0.0441171250947788,0.09143513039367704,-0.5107176892931853,-0.00877192982456143,0.01566416040100238,-0.03258145363408527,0,-5.256203773396084e-05,-0.0187317253658551,-0.010440793927947611
2016-09-06,-0.0655643583245913,-0.04575541879719211,-0.5250546495167769,0.03953337653920941,0.04212572909915768,-0.005832793259883284,0,0.033137185078294884,0.014188007763995536,0.014945956820744177
2016-09-07,-0.06636630628156524,-0.0506050864363749,-0.525595666883705,-0.004542504866969388,0.0019467878001298011,-0.014276443867618394,0,0.03337097312671089,0.014342856776120128,0.009890789202555261
2016-09-08,-0.03265073929638362,0.1283043007697033,-0.5053075156239053,-0.040222772277227814,0.0024752475247524774,-0.040222772277227814,0,-0.014600899797004185,-0.029665074200094677,-0.023151189526535387
2016-09-09,-0.008497543022802888,0.23329128822872733,-0.4901590293499218,-0.009569377990430672,0.0035885167464115852,-0.014952153110047828,0,-0.046867773169872895,-0.05616701678269509,-0.03416177237579077
2016-09-12,-0.008497543022802888,0.23329128822872733,-0.4901590293499218,0.008971291866028741,0.014354066985645897,-0.006578947368421018,0,-0.0462770428875805,-0.05119920035315384,-0.020476654799428506
2016-09-13,0.017682748752681193,0.33598042076231704,-0.47338749097515415,-0.040945790080738176,0.01038062283737018,-0.0420991926182237,0,-0.07902929112255319,-0.077528868554541,-0.03143158573716642
2016-09-14,-0.0014051763376386362,0.20937281477993352,-0.48556038173103383,0.013617525162818112,0.019538188277087087,-0.004144464179988261,0,-0.05377797811487439,-0.04785307498838387,0.0006790523571815754
2016-09-15,0.004488105807677698,0.23370363089095605,-0.4817732601625379,-0.012331180270111597,0.018203170874926622,-0.022313564298297117,0,-0.06069986405679084,-0.05002751565239427,-0.002448981863619526
2016-09-16,0.0036321075955078187,0.22789021870874904,-0.48231427752946593,-0.018224573780129427,0.0011757789535566943,-0.021164021164021163,0,-0.05883439295940196,-0.04424333074032516,1.1144824204611936e-05
2016-09-19,0.0014676258299959955,0.21250762939034232,-0.4836668209467859,-0.001768867924528239,0.005306603773584939,-0.005896226415094352,0,-0.05524931562047064,-0.03695573888145709,0.002688232138066793
2016-09-20,-0.0020259290873161718,0.18688733779511324,-0.48583089041449784,-0.0011848341232227888,0.002962085308056972,-0.011848341232227444,0,-0.05004183732812484,-0.02893817849697644,0.00358257900765957
2016-09-21,-0.010778051068772783,0.12300149690020774,-0.49124106408377777,0.00959232613908867,0.033573141486810565,-0.003597122302158251,0,-0.03816663225766981,-0.015301138570557593,0.009774171184379954
2016-09-22,-0.026370321634231003,0.01689799929227547,-0.5009793766884815,0.009803921568627416,0.009803921568627416,-0.014705882352941013,0,-0.017056541908477274,0.0064494461983282125,0.019166434346250538
2016-09-23,-0.03366721004307791,-0.029722449735175047,-0.5055780243073694,0.0018575851393189957,0.010526315789473717,-0.004334365325077361,0,-0.006931909547048254,0.016320818794750558,0.017237685795196134
2016-09-26,-0.04477488112714354,-0.097844771263196,-0.5126112500774332,0.006293266205160464,0.010698552548772833,-0.009439899307740696,0,0.008752341081787351,0.030498961022722648,0.01918402285857468
2016-09-27,-0.05870679432043047,-0.1768403534357215,-0.521538036631745,0.003856041131105492,0.012210796915167021,-0.006426735218509005,0,0.029168815688365157,0.04845816222276911,0.022910854177073503
2016-09-28,-0.05351076375343894,-0.14097612284396277,-0.518562441113641,0.0031908104658584513,0.0031908104658584513,-0.015315890236120011,0,0.021090452716979513,0.03804424663276551,0.007228471102750156
2016-09-29,-0.05777564152051951,-0.16586316394263478,-0.521267527948281,0.017341040462427904,0.02825947334617851,-0.008991650610147728,0,0.026696960631007016,0.04125642827249565,0.006696557664971348
2016-09-30,-0.03367687385727976,-0.005818083706758301,-0.5074715850916173,-0.03731343283582089,0.004353233830845626,-0.03917910447761208,0,-0.006042978746194416,0.00783013612881378,-0.017041569404164236
2016-10-03,-0.02715989762668073,0.033408480551444485,-0.5036844635231214,-0.013563501849568449,0.002466091245376001,-0.01602959309494456,0,-0.014552319925173918,-0.0008983169819527514,-0.015988686368125338
2016-10-04,0.0006892960122004865,0.18293083746077457,-0.4871834338318178,-0.03505644682115272,0.0017825311942958333,-0.04040404040404044,0,-0.04941050136792424,-0.03341994031396878,-0.03062123887325996
2016-10-05,0.015341177600109574,0.2504793149718536,-0.47825664727750605,-0.0174825174825175,0.00815850815850827,-0.020979020979021046,0,-0.06633078529260106,-0.04698429873583587,-0.028452590063964278
2016-10-06,0.026747009459223817,0.2996087265635847,-0.4712234215074422,-0.016073478760045945,0.0022962112514350874,-0.01894374282433975,0,-0.07869628770444348,-0.055298958532254416,-0.02326682301217209
2016-10-07,0.023970140837705003,0.2787774683990142,-0.4728464736082262,0.002880184331797375,0.020161290322580516,-0.010368663594470084,0,-0.07405782977469777,-0.04688140555596709,-0.009533273636621709
2016-10-10,0.01791887676241046,0.23267458281539036,-0.47636308649325804,0.0,0.0,0.0,0,-0.06602585639199743,-0.035750713328267625,0.0015898644764311687
2016-10-11,0.033957356816282244,0.3071659876632765,-0.46662477388855433,0.006822057987492913,0.012507106310403637,-0.00795906765207488,0,-0.08360629894716032,-0.04974048431061451,-0.010421690480103551
2016-10-12,0.042331322513373376,0.3433957949466134,-0.4614851089027384,0.011811023622047223,0.012935883014623117,-0.003937007874015852,0,-0.09167330238997828,-0.053684919706033174,-0.012234845051951382
2016-10-13,0.023384814064003903,0.20100769701131,-0.47230545624129816,0.009781357882623576,0.012658227848101333,-0.005178365937859586,0,-0.06954516485467799,-0.028607145998637118,0.006882672789446209
2016-10-14,0.04796324196726104,0.31109598959814094,-0.45715696996731453,-0.00891861761426982,0.0,-0.02341137123745818,0,-0.09674948331598943,-0.05357855444613879,-0.014730512979019061
2016-10-17,0.0347537357258598,0.22054231685776501,-0.4647312131043064,0.013023782559456354,0.013023782559456354,-0.005096262740656887,0,-0.08097867246779367,-0.03496579040973846,0.0018248860788028232
2016-10-18,0.02678189567113222,0.16780506343303017,-0.4693298607231942,0.012006861063464713,0.021726700971983925,-0.002287021154945723,0,-0.07075040361005869,-0.02351454293535682,0.007419270050049276
2016-10-19,0.028122357488329756,0.1745829627320829,-0.46851833467280224,0.0022831050228311334,0.010273972602739656,-0.013127853881278462,0,-0.07108419932697907,-0.02281677129570492,0.003045943430933784
2016-10-20,0.02573357537329187,0.15765968869833188,-0.4698708780901222,0.0011448196908987462,0.01202060675443617,-0.013165426445334916,0,-0.06722496939529332,-0.018177161785233653,0.00420490644761351
2016-10-21,0.022359828486486606,0.13304687379392802,-0.4717644388743702,0.006321839080459801,0.010344827586206806,-0.005172413793103403,0,-0.06240434342605228,-0.012863367099756995,0.003927657024568543
2016-10-24,0.03296213003774667,0.19370497798659359,-0.46554273915469835,-0.014747589336358335,0.006806579693704018,-0.020986954055587037,0,-0.07324259803416922,-0.023304392116094474,-0.006199041379810755
2016-10-25,0.030497457896915704,0.1744669362574726,-0.4668952825720183,0.009101251422070522,0.011945392491467421,-0.009101251422070522,0,-0.06911342057809211,-0.018468758376894545,-0.001989550814421648
2016-10-26,0.045287730658983776,0.25699818041625133,-0.4582390047011705,-0.005027932960893877,0.003910614525139522,-0.00893854748603351,0,-0.08394084958914338,-0.03242566981367623,-0.012147528396303842
